lab_datetime,sample_datetime,target,pred_Ridge,pred_RandomForest,pred_GradientBoosting,pred_SARIMAX_PCA,best_prediction,best_residual
2019-10-07 23:00:00,2019-10-07 22:45:00,0.1829896907216495,0.22739936,0.17637664758696225,0.21752728906563443,0.1860376411196836,0.21752728906563443,-0.03453759834398493
2019-10-08 01:00:00,2019-10-08 00:45:00,0.1649484536082474,0.20248845,0.19875189815211913,0.19695226864106402,0.2070202410812284,0.19695226864106402,-0.03200381503281663
2019-10-08 03:00:00,2019-10-08 02:45:00,0.2164948453608247,0.20026046,0.17721687317741888,0.18612088866976326,0.22100251127047912,0.18612088866976326,0.030373956691061438
2019-10-08 05:00:00,2019-10-08 04:45:00,0.134020618556701,0.21250403,0.2065797093040046,0.2007647246473883,0.22982452501367284,0.2007647246473883,-0.06674410609068729
2019-10-08 07:00:00,2019-10-08 06:45:00,0.2319587628865979,0.1829905,0.19886002236883993,0.1910656666862459,0.23608328830754438,0.1910656666862459,0.040893096200352
2019-10-08 09:00:00,2019-10-08 08:45:00,0.134020618556701,0.20079562,0.1824987778798078,0.19285727441020661,0.24029581668900166,0.19285727441020661,-0.058836655853505615
2019-10-08 11:00:00,2019-10-08 10:45:00,0.2319587628865979,0.20006059,0.18136966006950545,0.19210637276374382,0.2428587640674971,0.19210637276374382,0.039852390122854076
2019-10-08 13:00:00,2019-10-08 12:45:00,0.1134020618556701,0.19110477,0.18246221263154397,0.1837618171643659,0.24511764758975238,0.1837618171643659,-0.0703597553086958
2019-10-08 15:00:00,2019-10-08 14:45:00,0.1829896907216495,0.18038313,0.17633503742958373,0.1889800545021905,0.2460416819416669,0.1889800545021905,-0.0059903637805409915
2019-10-08 17:00:00,2019-10-08 16:45:00,0.1134020618556701,0.19160163,0.18525861379262137,0.19809045498598454,0.24782948368021077,0.19809045498598454,-0.08468839313031444
2019-10-08 19:00:00,2019-10-08 18:45:00,0.134020618556701,0.16864449,0.20058613216238627,0.19481343653139493,0.2488073180009287,0.19481343653139493,-0.060792817974693936
2019-10-08 21:00:00,2019-10-08 20:45:00,0.1494845360824742,0.19043946,0.23125110366718563,0.19957590597293762,0.24982621212380024,0.19957590597293762,-0.05009136989046342
2019-10-08 23:00:00,2019-10-08 22:45:00,0.1752577319587629,0.18688285,0.23701204537276285,0.2042224104241913,0.2623460725256553,0.2042224104241913,-0.028964678465428384
2019-10-09 01:00:00,2019-10-09 00:45:00,0.2268041237113402,0.18867311,0.21890872199626887,0.21217568448527166,0.25042109531821466,0.21217568448527166,0.014628439226068546
2019-10-09 03:00:00,2019-10-09 02:45:00,0.1752577319587629,0.19013122,0.20699038488230637,0.1924634246447829,0.25047529069435537,0.1924634246447829,-0.017205692686019985
2019-10-09 05:00:00,2019-10-09 04:45:00,0.2010309278350515,0.19743854,0.20546594002175445,0.18939115719115576,0.24974753846930314,0.18939115719115576,0.011639770643895736
2019-10-09 07:00:00,2019-10-09 06:45:00,0.2010309278350515,0.22765003,0.24726465349885107,0.24775913637045943,0.25108952552130015,0.24775913637045943,-0.046728208535407934
2019-10-09 09:00:00,2019-10-09 08:45:00,0.2268041237113402,0.18551295,0.2276352611977392,0.24277663835340252,0.2498426714119269,0.24277663835340252,-0.015972514642062313
2019-10-09 11:00:00,2019-10-09 10:45:00,0.2010309278350515,0.18450141,0.17993319537107627,0.19280967961078477,0.2475370585668925,0.19280967961078477,0.00822124822426673
2019-10-09 13:00:00,2019-10-09 12:45:00,0.1752577319587629,0.18040958,0.17428075676661292,0.18370308551581072,0.24700681289884624,0.18370308551581072,-0.008445353557047813
2019-10-09 15:00:00,2019-10-09 14:45:00,0.2010309278350515,0.17850426,0.17531101599284524,0.19017400323468023,0.2473875953050675,0.19017400323468023,0.01085692460037127
2019-10-09 17:00:00,2019-10-09 16:45:00,0.2268041237113402,0.20246542,0.1851162388834845,0.19326777350732796,0.2474753826176878,0.19326777350732796,0.033536350204012244
2019-10-09 19:00:00,2019-10-09 18:45:00,0.2525773195876289,0.1891506,0.20069347437170046,0.2101084629555173,0.24866152817022286,0.2101084629555173,0.04246885663211161
2019-10-09 21:00:00,2019-10-09 20:45:00,0.4304123711340207,0.17940962,0.20237824857285008,0.20687621118066568,0.24768665111516047,0.20687621118066568,0.22353615995335502
2019-10-09 23:00:00,2019-10-09 22:45:00,0.1675257731958763,0.175118,0.20596594773861654,0.20581951587619773,0.24781075543389885,0.20581951587619773,-0.03829374268032143
2019-10-10 01:00:00,2019-10-10 00:45:00,0.2164948453608247,0.18306994,0.20410996328734857,0.21088027571637835,0.248198141001045,0.21088027571637835,0.005614569644446343
2019-10-10 03:00:00,2019-10-10 02:45:00,0.2319587628865979,0.19022772,0.225025686960632,0.21986162937852405,0.24974280104426066,0.21986162937852405,0.012097133508073843
2019-10-10 05:00:00,2019-10-10 04:45:00,0.3969072164948454,0.19582777,0.2389464143234106,0.24164777923072428,0.2507697400504134,0.24164777923072428,0.15525943726412111
2019-10-10 07:00:00,2019-10-10 06:45:00,0.4149484536082474,0.24195753,0.19859588675314435,0.2129131265294416,0.25018103278728027,0.2129131265294416,0.20203532707880578
2019-10-10 09:00:00,2019-10-10 08:45:00,0.3479381443298969,0.26965,0.2243930541893991,0.2350303380195803,0.2504334356642054,0.2350303380195803,0.1129078063103166
